id,param_1,param_2,param_3
p1,1,2,8.166028871
p2,2,4,24.95804787
p3,3,6,20.37302456
p4,4,8,25.95551934
p5,5,10,20.29373788
p6,6,12,17.90892914
p7,7,14,24.36963571
p8,8,16,31.12979854
p9,9,18,41.7165186
p10,10,20,39.75559766
p11,11,22,35.25593881
p12,12,24,60.721903
p13,13,26,43.85417614
p14,14,28,42.38202579
p15,15,30,52.38973774
p16,16,32,60.79455739
p17,17,34,55.15337022
p18,18,36,64.91673618
p19,19,38,56.19059733
p20,20,40,66.93735718
p21,21,42,78.56162184
p22,22,44,67.1959695
p23,23,46,77.65121251
p24,24,48,81.42572034
p25,25,50,102.0183311
p26,26,52,86.97451202
p27,27,54,92.90361497
p28,28,56,106.0918546
p29,29,58,92.82765958
