id,param_1,param_2,param_3,param_4
p1,2,18,15.19817574,44
p2,4,20,-2.401919362,44
p3,6,22,1.876864525,44
p4,8,24,10.32437393,44
p5,10,26,1.14437961,44
p6,12,28,14.64554521,44
p7,14,30,13.57961069,44
p8,16,32,14.80672423,44
p9,18,34,8.672273352,44
p10,20,36,4.513835978,44
p11,22,38,-0.039661763,44
p12,24,40,13.18622349,44
p13,26,42,10.92054245,44
p14,28,44,2.273627641,44
p15,30,46,13.44147089,44
p16,32,48,6.187795192,44
p17,34,50,2.286229285,44
p18,36,52,12.28035289,44
p19,38,54,8.04943637,44
p20,40,56,2.452083357,44
p21,42,58,19.74832102,44
p22,44,60,17.0800302,44
p23,46,62,13.04731072,44
p24,48,64,8.129291506,44
p25,50,66,15.98185548,44
p26,52,68,23.50407296,44
p27,54,70,7.773325614,44
p28,56,72,15.60291072,44
p29,58,74,11.04771739,44
p30,60,76,1.365476514,44
p31,62,78,-0.595637302,44
p32,64,80,0.187185417,44
p33,66,82,1.076780813,44
p34,68,84,17.16422502,44
p35,70,86,12.76062192,44
p36,72,88,-8.806073474,44
p37,74,90,2.352615752,44
p38,76,92,17.66968247,44
p39,78,94,17.9618661,44
p40,80,96,7.797175317,44
p41,82,98,10.051603,44
